code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,content,forum,quiz,wiki,url,glossary,dataplus,total_clicks,content_prop,forum_prop,quiz_prop,wiki_prop,url_prop,glossary_prop,dataplus_prop,nav_entropy,weekly_click_slope,wk_entropy_slope,n_assessments,mean_score,max_score,sum_weight,y_true,y_prob_raw,y_prob_cal,y_pred_cal
AAA,2013J,F,London Region,A Level or Equivalent,70-80%,35-55,0,60,N,1959.0,2202.0,0.0,0.0,42.0,0.0,11.0,4214.0,0.46487897484575225,0.5225439012814428,0.0,0.0,0.009966777408637873,0.0,0.0026103464641670624,0.7649132287159304,-23.701863039474055,0.038602525985050505,5.0,66.0,70.0,100.0,1,0.95854807,0.9738028645515442,1
EEE,2013J,M,Ireland,Lower Than A Level,nan,35-55,0,60,N,797.0,0.0,211.0,69.0,11.0,0.0,0.0,1088.0,0.7325367647058824,0.0,0.19393382352941177,0.06341911764705882,0.01011029411764706,0.0,0.0,0.7929091876968796,-3.073130209166849,-0.009071548084133284,4.0,48.5,70.0,100.0,1,0.83179486,0.7155785083770752,1
DDD,2014B,F,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,120,N,85.0,5.0,0.0,0.0,2.0,0.0,0.0,92.0,0.9239130434782609,0.05434782608695652,0.0,0.0,0.021739130434782608,0.0,0.0,0.5838040808500008,-8.86385396210171,0.23709038606759067,,,,,0,0.001058855,0.0,0
CCC,2014B,M,North Region,Post Graduate Qualification,nan,35-55,0,60,N,590.0,31.0,260.0,0.0,7.0,0.0,0.0,888.0,0.6644144144144144,0.03490990990990991,0.2927927927927928,0.0,0.007882882882882882,0.0,0.0,0.8174581609326688,6.574335242265398,-0.08835785031797516,8.0,75.5,86.0,198.0,1,0.846691,0.8304914355278015,1
BBB,2013J,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,120,N,1102.0,84.0,175.0,0.0,11.0,0.0,0.0,1372.0,0.8032069970845481,0.061224489795918366,0.12755102040816327,0.0,0.008017492711370262,0.0,0.0,0.6701329438103716,12.972168245574878,-0.13676267812518927,5.0,77.2,100.0,100.0,0,0.88876456,0.8387324929237365,1
EEE,2014J,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,672.0,199.0,88.0,143.0,18.0,0.0,0.0,1120.0,0.6,0.17767857142857144,0.07857142857142857,0.12767857142857142,0.01607142857142857,0.0,0.0,1.159387120242282,-7.935281473622225,0.0898785858891548,4.0,77.25,92.0,100.0,1,0.9303484,0.90638827085495,1
GGG,2014J,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,30,N,568.0,38.0,112.0,0.0,0.0,0.0,0.0,718.0,0.7910863509749304,0.052924791086350974,0.15598885793871867,0.0,0.0,0.0,0.0,0.6734244897078706,9.845777714450252,-0.012933773075555152,9.0,64.11111111111111,100.0,0.0,1,0.7821899,0.6963253378868103,1
FFF,2013J,M,Yorkshire Region,Lower Than A Level,10-20,0-35,1,60,N,121.0,0.0,120.0,0.0,2.0,0.0,0.0,243.0,0.49794238683127573,0.0,0.49382716049382713,0.0,0.00823045267489712,0.0,0.0,0.8427526764995773,53.34817976111912,-0.2954261527983715,,,,,0,0.025610749,0.013883811607956886,0
GGG,2014J,F,London Region,Lower Than A Level,40-50%,0-35,0,30,N,688.0,51.0,144.0,0.0,0.0,0.0,0.0,883.0,0.7791619479048698,0.057757644394110984,0.16308040770101925,0.0,0.0,0.0,0.0,0.690241348405255,-0.1338416555878478,0.06891267614282107,7.0,82.85714285714286,100.0,0.0,1,0.8516269,0.7927083373069763,1
AAA,2013J,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,515.0,286.0,0.0,0.0,17.0,0.0,0.0,818.0,0.6295843520782396,0.34963325183374083,0.0,0.0,0.02078239608801956,0.0,0.0,0.7768510486939192,-13.946268594111013,-0.004197844223619991,4.0,73.0,75.0,70.0,0,0.4339123,0.3501602590084076,0
BBB,2014B,F,East Midlands Region,Lower Than A Level,70-80%,35-55,0,160,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0013978054,0.0,0
EEE,2013J,F,Scotland,A Level or Equivalent,60-70%,0-35,0,60,N,1536.0,108.0,783.0,180.0,59.0,0.0,0.0,2666.0,0.5761440360090022,0.04051012753188297,0.29369842460615153,0.06751687921980495,0.02213053263315829,0.0,0.0,1.0818603490124847,30.3219750955199,-0.09412071872715572,12.0,73.5,82.0,278.0,1,0.93067735,0.923591947555542,1
GGG,2014B,F,Yorkshire Region,Lower Than A Level,60-70%,0-35,0,30,N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9061547465398496,0.0,0.0,,,,,0,0.00078960863,0.0,0
CCC,2014J,M,South West Region,A Level or Equivalent,40-50%,0-35,0,90,N,3675.0,882.0,779.0,69.0,43.0,0.0,40.0,5488.0,0.6696428571428571,0.16071428571428573,0.14194606413994168,0.012572886297376093,0.00783527696793003,0.0,0.007288629737609329,0.9721946434867675,-42.31178598266161,0.05239312643068959,12.0,88.33333333333333,97.0,100.0,0,0.017388199,0.0052183113060891625,0
BBB,2014J,F,London Region,A Level or Equivalent,10-20,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0012195952,0.0,0
BBB,2014J,F,South West Region,A Level or Equivalent,40-50%,35-55,0,120,N,2298.0,407.0,274.0,0.0,2.0,2.0,0.0,2983.0,0.7703654039557493,0.1364398256788468,0.0918538384177003,0.0,0.0006704659738518271,0.0006704659738518271,0.0,0.7125308703386558,-40.84221387050356,0.1933468775473659,5.0,68.8,100.0,100.0,1,0.8096063,0.7070494890213013,1
DDD,2014J,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,120,N,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8381196037849845,1.7650452172821178,-0.13843023565514906,,,,,0,0.00068686984,0.0,0
CCC,2014J,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,240,N,347.0,6.0,315.0,0.0,10.0,0.0,0.0,678.0,0.5117994100294986,0.008849557522123894,0.4646017699115044,0.0,0.014749262536873156,0.0,0.0,0.8427338433729544,-6.315638765076532,0.1936451086943046,9.0,94.55555555555556,100.0,200.0,1,0.13581751,0.09531562030315399,0
FFF,2013J,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,1920.0,855.0,1364.0,185.0,27.0,0.0,0.0,4351.0,0.4412778671569754,0.1965065502183406,0.3134911514594346,0.0425189611583544,0.006205470006894967,0.0,0.0,1.2152525370393732,-67.25810167442181,0.056085752962901005,12.0,69.16666666666667,90.0,100.0,1,0.8607933,0.8007544994354248,1
BBB,2013J,F,West Midlands Region,Lower Than A Level,70-80%,0-35,0,60,N,70.0,106.0,3.0,0.0,17.0,0.0,0.0,196.0,0.35714285714285715,0.5408163265306123,0.015306122448979591,0.0,0.08673469387755102,0.0,0.0,1.0756945226675612,-7.097711608572947,0.016300709796624863,1.0,67.0,67.0,5.0,0,0.0029687325,0.0,0
GGG,2013J,M,East Midlands Region,Lower Than A Level,50-60%,35-55,0,45,N,557.0,544.0,156.0,0.0,0.0,7.0,0.0,1264.0,0.44066455696202533,0.43037974683544306,0.12341772151898735,0.0,0.0,0.005537974683544304,0.0,1.0315980730200105,1.5431308468259468,0.028653633250759113,9.0,92.77777777777777,100.0,0.0,0,0.5998965,0.5345149576663971,1
FFF,2014J,M,South Region,HE Qualification,10-20,0-35,0,150,N,629.0,18.0,670.0,11.0,9.0,0.0,0.0,1337.0,0.4704562453253553,0.013462976813762155,0.5011219147344802,0.008227374719521317,0.006731488406881077,0.0,0.0,0.8514883719369104,9.145958074967202,-0.06777008681633158,2.0,67.5,86.0,0.0,0,0.0064648404,0.0004987531341612339,0
BBB,2014J,M,Wales,HE Qualification,80-90%,0-35,0,60,N,151.0,0.0,31.0,0.0,1.0,0.0,0.0,183.0,0.825136612021858,0.0,0.16939890710382513,0.0,0.00546448087431694,0.0,0.0,0.6369204804797222,5.006867206332017,-0.15024561363572153,5.0,56.4,75.0,100.0,1,0.76452464,0.6331062078475952,1
FFF,2013J,M,South Region,HE Qualification,90-100%,55<=,1,60,N,1207.0,1876.0,146.0,30.0,12.0,0.0,0.0,3271.0,0.3690003057169061,0.5735249159278508,0.044634668297156836,0.009171507184347295,0.0036686028737389176,0.0,0.0,0.897311169573128,-55.69641878752774,0.04608437215684485,4.0,49.25,80.0,50.0,0,0.011859506,0.002385545615106821,0
DDD,2014J,F,London Region,A Level or Equivalent,0-10%,0-35,0,120,N,202.0,16.0,32.0,0.0,2.0,0.0,0.0,252.0,0.8015873015873016,0.06349206349206349,0.12698412698412698,0.0,0.007936507936507936,0.0,0.0,0.7482333629009406,-0.9108770335273638,-0.020239372054000046,3.0,50.0,95.0,17.0,0,0.0018511446,0.0004987531341612339,0
BBB,2013B,F,South East Region,Lower Than A Level,50-60%,35-55,0,60,N,595.0,2794.0,74.0,0.0,37.0,3.0,0.0,3503.0,0.1698544105052812,0.797602055381102,0.0211247502141022,0.0,0.0105623751070511,0.0008564087924636027,0.0,0.6260108491316874,-30.304172804046676,0.07934794291782522,10.0,88.6,100.0,82.0,1,0.8844312,0.8473383665084839,1
BBB,2014J,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0011998158,0.0,0
FFF,2013B,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,90,N,1712.0,557.0,856.0,36.0,32.0,0.0,27.0,3220.0,0.5316770186335403,0.17298136645962733,0.26583850931677017,0.011180124223602485,0.009937888198757764,0.0,0.008385093167701863,1.1335444478755063,-10.006984302258862,0.030133523401130877,12.0,86.08333333333333,100.0,100.0,0,0.8136984,0.6839094519615173,1
DDD,2013J,M,South West Region,A Level or Equivalent,20-30%,35-55,0,60,N,962.0,353.0,16.0,99.0,42.0,0.0,0.0,1472.0,0.6535326086956522,0.23980978260869565,0.010869565217391304,0.06725543478260869,0.028532608695652172,0.0,0.0,0.9678126099497864,-8.38691309837649,0.0037731832237721604,7.0,84.42857142857143,91.0,200.0,1,0.8964883,0.8764922738075256,1
BBB,2013J,F,Wales,Lower Than A Level,80-90%,0-35,0,60,N,117.0,158.0,46.0,0.0,8.0,7.0,0.0,336.0,0.3482142857142857,0.47023809523809523,0.13690476190476192,0.0,0.023809523809523808,0.020833333333333332,0.0,1.2130539321519378,-8.90253436459887,0.10590772145066689,8.0,72.875,80.0,80.0,0,0.60667163,0.5859811425209045,1
BBB,2013J,F,London Region,A Level or Equivalent,10-20,35-55,1,70,N,589.0,66.0,66.0,0.0,22.0,0.0,0.0,743.0,0.7927321668909825,0.08882907133243607,0.08882907133243607,0.0,0.029609690444145357,0.0,0.0,0.7536499068828609,2.285783684044888,-0.09987743135906825,9.0,70.0,100.0,81.0,0,0.8485133,0.7692418217658996,1
BBB,2013J,F,Ireland,A Level or Equivalent,10-20,0-35,0,60,N,345.0,275.0,86.0,0.0,27.0,1.0,0.0,734.0,0.47002724795640327,0.3746594005449591,0.11716621253405994,0.0,0.03678474114441417,0.0013623978201634877,0.0,1.1325343876754657,-18.87249781120672,0.141235448631431,9.0,85.55555555555556,100.0,64.0,1,0.5848893,0.41351733207702634,0
BBB,2014J,F,North Western Region,Lower Than A Level,0-10%,35-55,3,60,N,1078.0,182.0,307.0,0.0,4.0,2.0,0.0,1573.0,0.6853146853146853,0.11570247933884298,0.19516846789574063,0.0,0.0025429116338207248,0.0012714558169103624,0.0,0.8683072791428208,13.708739740596492,-0.07787108924146516,5.0,47.6,74.0,100.0,1,0.90633863,0.8739523410797119,1
CCC,2014B,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,1417.0,80.0,470.0,262.0,39.0,0.0,0.0,2268.0,0.6247795414462081,0.03527336860670194,0.2072310405643739,0.11552028218694885,0.017195767195767195,0.0,0.0,1.0667243111239215,-13.350445055197964,0.0692699402549576,12.0,72.58333333333333,97.0,298.0,0,0.8300479,0.7222044229507446,1
FFF,2013J,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,90,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00053665246,0.0,0
FFF,2014B,F,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,1221.0,124.0,608.0,0.0,9.0,0.0,0.0,1962.0,0.6223241590214067,0.06320081549439348,0.30988786952089703,0.0,0.0045871559633027525,0.0,0.0,0.8724132615339971,16.081355279835744,-0.017451804105266013,12.0,78.5,92.0,100.0,0,0.9297645,0.9125166296958923,1
BBB,2013B,F,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,28.0,77.0,64.0,0.0,0.0,0.0,0.0,169.0,0.16568047337278108,0.4556213017751479,0.378698224852071,0.0,0.0,0.0,0.0,1.1431542217733093,-0.711672575620152,0.043212152715073955,11.0,78.0909090909091,100.0,100.0,1,0.8401964,0.7730522155761719,1
BBB,2013B,F,Yorkshire Region,Lower Than A Level,0-10%,35-55,1,120,N,23.0,2.0,0.0,0.0,1.0,0.0,0.0,26.0,0.8846153846153846,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.0,1.0433129203914828,0.0,0.0,,,,,0,0.0017417945,0.0,0
BBB,2014J,F,East Midlands Region,A Level or Equivalent,60-70%,0-35,2,60,N,141.0,13.0,8.0,0.0,3.0,0.0,0.0,165.0,0.8545454545454545,0.07878787878787878,0.048484848484848485,0.0,0.01818181818181818,0.0,0.0,0.6940384103338124,-7.752753323675097,0.08341595617305327,2.0,86.0,100.0,10.0,0,0.0024479018,0.0,0
AAA,2013J,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,1059.0,563.0,0.0,0.0,43.0,0.0,20.0,1685.0,0.628486646884273,0.3341246290801187,0.0,0.0,0.025519287833827894,0.0,0.011869436201780416,0.8217306351649982,-11.669812111145665,0.07980848263398671,5.0,83.0,87.0,100.0,1,0.77683026,0.6760703086853027,1
EEE,2014B,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,153.0,47.0,214.0,0.0,2.0,0.0,0.0,416.0,0.36778846153846156,0.11298076923076923,0.5144230769230769,0.0,0.004807692307692308,0.0,0.0,1.0367543014842695,-6.759230257646814,0.047119218267272354,1.0,40.0,40.0,2.0,0,0.0011535875,0.0,0
DDD,2013J,M,South Region,A Level or Equivalent,60-70%,35-55,0,330,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0004403109,0.0,0
DDD,2014J,F,South West Region,Lower Than A Level,70-80%,0-35,0,60,N,251.0,32.0,1.0,0.0,2.0,0.0,0.0,286.0,0.8776223776223776,0.11188811188811189,0.0034965034965034965,0.0,0.006993006993006993,0.0,0.0,0.514701582367249,-3.8644432320951307,0.051547640713034054,7.0,50.142857142857146,69.0,200.0,0,0.4305856,0.3100809395313263,0
BBB,2014J,M,Ireland,A Level or Equivalent,90-100%,0-35,0,60,N,475.0,81.0,54.0,0.0,1.0,1.0,0.0,612.0,0.7761437908496732,0.1323529411764706,0.08823529411764706,0.0,0.0016339869281045752,0.0016339869281045752,0.0,0.7427001179190865,10.337199370686841,-0.08045672692478056,5.0,74.2,100.0,100.0,1,0.8818583,0.8512013554573059,1
GGG,2014J,F,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,30,N,867.0,25.0,154.0,0.0,0.0,6.0,0.0,1052.0,0.8241444866920152,0.02376425855513308,0.14638783269961977,0.0,0.0,0.005703422053231939,0.0,0.5881991534582405,4.824766390651222,0.08788309733490783,9.0,71.0,100.0,0.0,1,0.84086674,0.7893051981925965,1
BBB,2013J,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,90,N,523.0,35.0,90.0,0.0,109.0,0.0,0.0,757.0,0.6908850726552179,0.046235138705416116,0.11889035667107001,0.0,0.14398943196829592,0.0,0.0,0.9611209570999693,-8.896328463980407,0.08169304731746194,11.0,84.36363636363636,100.0,100.0,1,0.8812284,0.8273818731307984,1
DDD,2014B,M,West Midlands Region,HE Qualification,30-40%,0-35,0,60,N,466.0,23.0,4.0,29.0,23.0,0.0,0.0,545.0,0.8550458715596331,0.04220183486238532,0.007339449541284404,0.05321100917431193,0.04220183486238532,0.0,0.0,0.6378859843203715,-10.380132770639998,0.10296224339651029,1.0,66.0,66.0,10.0,0,0.0028346516,0.0,0
FFF,2013J,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,120,N,1334.0,1058.0,1200.0,4.0,8.0,2.0,0.0,3606.0,0.3699389905712701,0.29339988907376596,0.33277870216306155,0.0011092623405435386,0.0022185246810870773,0.0005546311702717693,0.0,1.1258953359087784,-7.996452257869649,0.04546524098316486,12.0,69.16666666666667,94.0,100.0,1,0.88210577,0.8642183899879455,1
GGG,2014B,F,South West Region,A Level or Equivalent,60-70%,35-55,0,30,N,303.0,54.0,147.0,0.0,0.0,4.0,0.0,508.0,0.5964566929133859,0.1062992125984252,0.28937007874015747,0.0,0.0,0.007874015748031496,0.0,0.9897700997034704,-5.904120551285281,0.15776779293501994,9.0,56.0,80.0,0.0,1,0.64728206,0.5270759224891662,1
CCC,2014J,M,West Midlands Region,A Level or Equivalent,30-40%,35-55,0,60,N,926.0,232.0,397.0,71.0,22.0,0.0,0.0,1648.0,0.5618932038834952,0.1407766990291262,0.2408980582524272,0.04308252427184466,0.013349514563106795,0.0,0.0,1.1481380759688138,-0.8731563720625277,0.006663074398873816,16.0,73.8125,89.0,400.0,1,0.8865038,0.8654242515563965,1
FFF,2014J,M,Wales,A Level or Equivalent,20-30%,0-35,0,90,N,365.0,68.0,40.0,21.0,25.0,0.0,0.0,519.0,0.7032755298651252,0.13102119460500963,0.07707129094412331,0.04046242774566474,0.04816955684007707,0.0,0.0,1.0229303999251071,-6.4685365420941965,0.07298521469808472,,,,,0,0.09321502,0.028564872592687605,0
EEE,2014J,M,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,1177.0,208.0,147.0,41.0,24.0,0.0,0.0,1597.0,0.7370068879148404,0.13024420788979335,0.09204758922980588,0.02567313713212273,0.015028177833437696,0.0,0.0,0.8815633209647854,4.556199587200513,-0.0013132016391096868,3.0,80.66666666666667,88.0,72.0,1,0.5068176,0.4487997829914093,0
EEE,2013J,M,South Region,Lower Than A Level,20-30%,0-35,0,60,Y,32.0,5.0,123.0,0.0,1.0,0.0,0.0,161.0,0.19875776397515527,0.031055900621118012,0.7639751552795031,0.0,0.006211180124223602,0.0,0.0,0.8070799624990528,0.0,0.0,,,,,0,0.009466177,0.002385545615106821,0
FFF,2014J,M,North Region,Lower Than A Level,nan,0-35,0,60,N,3167.0,329.0,848.0,14.0,49.0,2.0,38.0,4447.0,0.7121655048347201,0.07398246008545087,0.19069035304699797,0.0031481897908702495,0.011018664268045873,0.00044974139869574995,0.00854508657521925,0.8670732284191938,7.780401609908128,-0.07159752911853579,12.0,85.66666666666667,98.0,100.0,0,0.81136304,0.7573805689811707,1
EEE,2013J,M,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,950.0,299.0,112.0,297.0,38.0,0.0,0.0,1696.0,0.5601415094339622,0.17629716981132076,0.0660377358490566,0.17511792452830188,0.02240566037735849,0.0,0.0,1.2114689339981624,-4.335410853414971,-0.050916376435210194,4.0,93.5,94.0,100.0,0,0.6073088,0.4358340799808502,0
BBB,2014J,F,Yorkshire Region,A Level or Equivalent,60-70%,0-35,0,120,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0013779419,0.0,0
BBB,2014B,F,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,60.0,7.0,20.0,0.0,7.0,0.0,0.0,94.0,0.6382978723404256,0.07446808510638298,0.2127659574468085,0.0,0.07446808510638298,0.0,0.0,1.1698795111616431,-7.800152491020947,0.19727113852704106,4.0,69.0,80.0,42.0,0,0.005576815,0.0004987531341612339,0
EEE,2014B,M,South East Region,A Level or Equivalent,40-50%,0-35,0,30,N,1760.0,542.0,100.0,308.0,69.0,0.0,0.0,2779.0,0.6333213386110111,0.1950341849586182,0.035984166966534725,0.11083123425692695,0.02482907520690896,0.0,0.0,1.0710808899852027,-11.304226975050165,0.07088424553919198,4.0,96.5,100.0,100.0,1,0.27054852,0.19448383748531342,0
BBB,2014J,F,South East Region,Lower Than A Level,50-60%,35-55,0,135,N,959.0,93.0,51.0,0.0,3.0,3.0,0.0,1109.0,0.8647430117222723,0.08385933273219116,0.045987376014427414,0.0,0.002705139765554554,0.002705139765554554,0.0,0.5337420830201269,-18.930103494512778,0.21118370191940725,3.0,89.33333333333333,100.0,30.0,0,0.006352548,0.0004987531341612339,0
BBB,2014B,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0011666741,0.0,0
AAA,2014J,M,Scotland,A Level or Equivalent,40-50%,35-55,0,60,N,3106.0,860.0,0.0,0.0,38.0,0.0,24.0,4028.0,0.7711022840119166,0.2135054617676266,0.0,0.0,0.009433962264150943,0.0,0.005958291956305859,0.6133588353218346,-25.54247783644262,0.10774709667992316,5.0,83.0,88.0,100.0,0,0.6862155,0.5744734406471252,1
EEE,2014B,M,London Region,Lower Than A Level,60-70%,0-35,0,30,N,1368.0,328.0,456.0,169.0,61.0,0.0,0.0,2382.0,0.5743073047858942,0.1376994122586062,0.19143576826196473,0.0709487825356843,0.025608732157850547,0.0,0.0,1.1978245296482517,-10.886726966850407,-0.03276519950172953,13.0,80.0,95.0,300.0,1,0.89656836,0.852578091621399,1
CCC,2014B,F,South West Region,A Level or Equivalent,80-90%,0-35,0,60,N,738.0,599.0,256.0,11.0,44.0,0.0,0.0,1648.0,0.44781553398058255,0.36347087378640774,0.1553398058252427,0.006674757281553398,0.02669902912621359,0.0,0.0,1.1597712712760573,-23.99372246146013,0.07920521722548901,24.0,67.58333333333333,94.0,402.0,0,0.6905067,0.6409541368484497,1
GGG,2014J,F,Scotland,A Level or Equivalent,10-20,35-55,0,30,N,758.0,262.0,71.0,0.0,0.0,75.0,0.0,1166.0,0.6500857632933105,0.22469982847341338,0.060891938250428816,0.0,0.0,0.06432246998284734,0.0,0.9835845085537718,-11.163332937699458,-0.08232186839502577,7.0,79.42857142857143,100.0,0.0,1,0.7621618,0.6225172400474548,1
DDD,2013J,M,North Western Region,Lower Than A Level,70-80%,0-35,0,120,N,442.0,176.0,9.0,55.0,11.0,6.0,0.0,699.0,0.6323319027181689,0.25178826895565093,0.012875536480686695,0.07868383404864092,0.015736766809728183,0.008583690987124463,0.0,1.0248904396922296,-5.275920953274471,-0.0003796469712406444,7.0,68.71428571428571,80.0,200.0,1,0.88595694,0.8568037867546081,1
FFF,2013J,M,North Western Region,Lower Than A Level,20-30%,35-55,2,60,N,2450.0,187.0,737.0,30.0,36.0,0.0,33.0,3473.0,0.7054419809962569,0.05384393895767348,0.21220846530377196,0.008638065073423552,0.010365678088108263,0.0,0.009501871580765908,0.8713578036482876,1.6134521743774257,-0.0029172027562268175,12.0,79.16666666666667,94.0,100.0,1,0.9581905,0.9650116562843323,1
FFF,2013J,M,East Anglian Region,Lower Than A Level,40-50%,35-55,0,120,N,1854.0,586.0,491.0,39.0,44.0,12.0,45.0,3071.0,0.6037121458808206,0.19081732334744383,0.15988277434060566,0.012699446434386193,0.014327580592640833,0.0039075219798111365,0.014653207424291761,1.1183998083737832,-12.478442017865149,0.07132323959828153,11.0,73.63636363636364,99.0,100.0,1,0.85890967,0.8078804731369018,1
EEE,2014J,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,120,N,37.0,53.0,0.0,0.0,2.0,0.0,0.0,92.0,0.40217391304347827,0.5760869565217391,0.0,0.0,0.021739130434782608,0.0,0.0,0.9897738960934,3.385309066938324,-0.1010441725274836,,,,,0,0.0019917844,0.0004987531341612339,0
DDD,2013B,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,276.0,165.0,6.0,0.0,16.0,0.0,0.0,463.0,0.5961123110151187,0.3563714902807775,0.012958963282937365,0.0,0.03455723542116631,0.0,0.0,0.9011820139095896,-20.321027589842636,0.188826384122483,2.0,60.0,60.0,15.0,0,0.0005170733,0.0,0
BBB,2013J,F,Ireland,Lower Than A Level,30-40%,35-55,0,60,N,63.0,1.0,105.0,0.0,3.0,0.0,0.0,172.0,0.36627906976744184,0.005813953488372093,0.6104651162790697,0.0,0.01744186046511628,0.0,0.0,0.900097911335182,3.0558651932059266,-0.08540541032189264,11.0,68.45454545454545,100.0,100.0,1,0.81808287,0.7457157611846924,1
EEE,2014J,M,South Region,Lower Than A Level,40-50%,35-55,0,120,N,111.0,0.0,40.0,0.0,2.0,0.0,0.0,153.0,0.7254901960784313,0.0,0.26143790849673204,0.0,0.013071895424836602,0.0,0.0,0.8000227828217548,11.624628497523629,-0.22227113743279597,,,,,0,0.0049166162,0.0004987531341612339,0
DDD,2013J,F,Scotland,HE Qualification,80-90%,35-55,1,60,N,512.0,426.0,24.0,82.0,29.0,0.0,0.0,1073.0,0.4771668219944082,0.39701770736253494,0.022367194780987885,0.07642124883504194,0.02702702702702703,0.0,0.0,1.1173275518405665,-1.4277842015971705,0.019525777968803178,7.0,88.14285714285714,95.0,200.0,1,0.71401864,0.6398651599884033,1
EEE,2014B,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,549.0,39.0,171.0,20.0,22.0,0.0,0.0,801.0,0.6853932584269663,0.04868913857677903,0.21348314606741572,0.024968789013732832,0.02746566791510612,0.0,0.0,0.9526924801057268,-8.729310475964295,0.02225441484684672,7.0,69.57142857142857,93.0,118.0,1,0.70952755,0.6114815235137939,1
BBB,2013B,M,Wales,A Level or Equivalent,50-60%,0-35,0,120,N,500.0,74.0,63.0,0.0,20.0,0.0,0.0,657.0,0.76103500761035,0.1126331811263318,0.0958904109589041,0.0,0.030441400304414,0.0,0.0,0.8229286047686758,-10.945758821966418,0.08532756958080276,10.0,87.1,100.0,99.0,0,0.705202,0.615592873096466,1
EEE,2014B,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,1417.0,80.0,470.0,262.0,39.0,0.0,0.0,2268.0,0.6247795414462081,0.03527336860670194,0.2072310405643739,0.11552028218694885,0.017195767195767195,0.0,0.0,1.0667243111239215,-13.350445055197964,0.0692699402549576,12.0,72.58333333333333,97.0,298.0,1,0.9096491,0.8791211247444153,1
FFF,2014J,F,South East Region,A Level or Equivalent,60-70%,35-55,0,240,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00056063035,0.0,0
CCC,2014B,M,Wales,Lower Than A Level,90-100%,35-55,0,30,N,125.0,2.0,54.0,0.0,2.0,0.0,0.0,183.0,0.6830601092896175,0.01092896174863388,0.29508196721311475,0.0,0.01092896174863388,0.0,0.0,0.8450950237621664,0.928571429035714,-0.0656290036125192,1.0,40.0,40.0,2.0,0,0.0017340372,0.0,0
