id_student,proba_active_reflective,pred_active_reflective,true_active_reflective
1968,0.018031817767769097,0,0
1969,0.0,0,0
1970,0.030955571681261063,0,0
1971,0.8051875710487366,1,1
1972,0.2612063467502594,0,0
1973,0.7646389722824096,1,1
1974,0.29502083659172057,0,0
1975,0.6930591702461243,1,1
1976,0.5820741891860962,1,1
1977,0.0,0,0
1978,0.8920724868774415,1,1
1979,0.7617380499839783,1,0
1980,0.2775378465652466,0,0
1981,0.8555095791816711,1,1
1982,0.0,0,0
1983,0.7976666688919067,1,1
1984,0.0004987531341612339,0,0
1985,0.01693970011547208,0,0
1986,0.48185569047927856,0,0
1987,0.0,0,0
1988,0.07108281701803207,0,0
1989,0.8963391065597535,1,1
1990,0.3385655522346497,0,0
1991,0.0,0,0
1992,0.0,0,0
1993,0.0,0,0
1994,0.6335956692695618,1,0
1995,0.8176831603050232,1,1
1996,0.0004987531341612339,0,0
1997,0.4970276176929474,0,0
1998,0.0,0,0
1999,0.0,0,0
2000,0.922152066230774,1,1
2001,0.0004987531341612339,0,0
2002,0.7589083671569824,1,1
2003,0.0,0,0
2004,0.9387099981307984,1,1
2005,0.0,0,0
2006,0.0,0,0
2007,0.8094898939132691,1,0
2008,0.6755698084831238,1,1
2009,0.0004987531341612339,0,0
2010,0.7097595810890198,1,1
2011,0.7813993930816651,1,1
2012,0.8086663961410523,1,1
2013,0.8049838066101074,1,1
2014,0.0,0,0
2015,0.0,0,0
2016,0.0004987531341612339,0,0
2017,0.0004987531341612339,0,0
2018,0.8149468660354614,1,1
2019,0.8831048607826233,1,1
2020,0.9867687225341797,1,1
2021,0.0,0,0
2022,0.6204631328582764,1,1
2023,0.0004987531341612339,0,0
2024,0.0076325940899550915,0,0
2025,0.0,0,0
2026,0.0,0,0
2027,0.0,0,0
2028,0.6768768429756165,1,1
2029,0.0,0,0
2030,0.5560285031795502,1,0
2031,0.8407702684402466,1,1
2032,0.6356045484542847,1,1
2033,0.0004987531341612339,0,0
2034,0.0,0,0
2035,0.8635337114334106,1,0
2036,0.058911120891571044,0,0
2037,0.8101372599601746,1,1
2038,0.010203119739890099,0,0
2039,0.8117252707481384,1,1
2040,0.6403795480728149,1,1
2041,0.5055346846580505,1,0
2042,0.0,0,0
2043,0.0,0,0
2044,0.0,0,0
2045,0.11539713703095913,0,0
2046,0.9692818641662597,1,1
2047,0.7994490623474121,1,1
2048,0.0,0,0
2049,0.5805834054946899,1,0
2050,0.0,0,0
2051,0.0,0,0
2052,0.0,0,0
2053,0.8869250893592835,1,1
2054,0.949250853061676,1,0
2055,0.4360849440097809,0,1
2056,0.0,0,0
2057,0.5012085258960723,1,0
2058,0.0,0,0
2059,0.0,0,0
2060,0.004421498533338309,0,0
2061,0.8408300161361695,1,1
2062,0.8536280512809753,1,1
2063,0.8623120427131653,1,0
2064,0.0,0,0
2065,0.0,0,0
2066,0.01693970011547208,0,0
2067,0.686387550830841,1,1
2068,0.7788007378578186,1,0
2069,0.3085219323635101,0,1
2070,0.0,0,0
2071,0.0,0,0
2072,0.5248198807239532,1,1
2073,0.0,0,0
2074,0.6261271476745606,1,0
2075,0.0004987531341612339,0,0
2076,0.0,0,0
2077,0.8823191285133362,1,1
2078,0.0,0,0
2079,0.0,0,0
2080,0.8092632293701172,1,1
2081,0.010057131946086883,0,0
2082,0.7573261618614197,1,1
2083,0.7620236277580261,1,1
2084,0.23461135923862458,0,0
2085,0.33541289567947385,0,1
2086,0.0,0,0
2087,0.0,0,0
2088,0.018310937378555537,0,0
2089,0.0,0,0
2090,0.05347692929208279,0,0
2091,0.030411356687545778,0,0
2092,0.0,0,0
2093,0.5260577619075775,1,1
2094,0.8529135823249817,1,1
2095,0.8685999870300293,1,1
2096,0.9416302680969239,1,1
2097,0.007001243438571692,0,0
2098,0.0,0,0
2099,0.013890358898788691,0,0
2100,0.8983498215675354,1,1
2101,0.007001243438571692,0,0
2102,0.0004987531341612339,0,0
2103,0.8089955568313598,1,0
2104,0.0004987531341612339,0,0
2105,0.018031817767769097,0,0
2106,0.0,0,0
2107,0.6917255282402038,1,0
2108,0.8508471131324769,1,1
2109,0.8795228600502014,1,1
2110,0.8493228316307068,1,1
2111,0.0,0,0
2112,0.681031596660614,1,1
2113,0.6472944140434265,1,1
2114,0.612694525718689,1,0
2115,0.8901573300361634,1,1
2116,0.0,0,0
2117,0.7469563484191895,1,1
2118,0.7328090786933898,1,1
2119,0.5740626215934753,1,1
2120,0.0052183113060891625,0,0
2121,0.007001243438571692,0,0
2122,0.0,0,0
2123,0.903044068813324,1,1
2124,0.7938586831092834,1,1
2125,0.8200902342796326,1,1
2126,0.5678720474243164,1,1
2127,0.2813088595867157,0,0
2128,0.3023635447025299,0,1
2129,0.7710233926773071,1,1
2130,0.0,0,0
2131,0.013890358898788691,0,0
2132,0.0004987531341612339,0,0
2133,0.0,0,0
2134,0.5541613221168518,1,1
2135,0.002385545615106821,0,0
2136,0.9157273530960083,1,1
2137,0.5065327525138855,1,1
2138,0.0,0,0
2139,0.8778429746627807,1,1
2140,0.8744910836219788,1,1
2141,0.00105116693302989,0,0
2142,0.02108840560540557,0,0
2143,0.6148703575134278,1,0
2144,0.6045526742935181,1,0
2145,0.22540842294692992,0,0
2146,0.0,0,0
2147,0.5683982372283936,1,1
2148,0.9200530290603638,1,1
2149,0.7127318620681763,1,1
2150,0.6998476624488831,1,1
2151,0.0,0,0
2152,0.8597721099853516,1,0
2153,0.0,0,0
2154,0.0,0,0
2155,0.0,0,0
2156,0.0,0,0
2157,0.607021939754486,1,0
2158,0.0,0,0
2159,0.7144254207611084,1,0
2160,0.7135583281517028,1,1
2161,0.005970315635204315,0,0
2162,0.0,0,0
2163,0.5140897691249847,1,1
2164,0.0,0,0
2165,0.0,0,0
2166,0.007001243438571692,0,0
2167,0.0,0,0
2168,0.6943512558937073,1,0
2169,0.5729316234588623,1,1
2170,0.6290454030036926,1,0
2171,0.6290907621383667,1,1
2172,0.013890358898788691,0,0
2173,0.03336701281368733,0,0
2174,0.6330600023269654,1,1
2175,0.0004987531341612339,0,0
2176,0.10581905543804168,0,0
2177,0.7334409832954407,1,1
2178,0.8811731696128845,1,1
2179,0.8750305533409118,1,1
2180,0.8072921991348266,1,0
2181,0.3138786733150482,0,1
2182,0.7894256114959717,1,1
2183,0.7904099822044373,1,1
2184,0.8491949796676636,1,1
2185,0.0,0,0
2186,0.8746676683425904,1,1
2187,0.0042132861912250515,0,0
2188,0.0004987531341612339,0,0
2189,0.7675230383872986,1,1
2190,0.17508166581392287,0,1
2191,0.5646923899650573,1,0
2192,0.6566840291023255,1,1
2193,0.8779488921165466,1,1
2194,0.0004987531341612339,0,0
2195,0.0,0,0
2196,0.7961108446121216,1,0
2197,0.7689347624778747,1,1
2198,0.0,0,0
2199,0.8569592595100403,1,1
2200,0.0004987531341612339,0,0
2201,0.2463906705379486,0,0
2202,0.09257660210132598,0,0
2203,0.5589818716049194,1,1
2204,0.0004987531341612339,0,0
2205,0.6295908570289612,1,1
2206,0.9185452699661255,1,1
2207,0.6205655455589294,1,0
2208,0.7316478490829468,1,1
2209,0.8631674647331238,1,1
2210,0.7581836819648743,1,1
2211,0.7840441465377808,1,1
2212,0.5056520462036133,1,1
2213,0.0,0,0
2214,0.5760374784469604,1,1
2215,0.04290575012564659,0,0
2216,0.7659662961959839,1,1
2217,0.0,0,0
2218,0.6171284079551697,1,1
2219,0.7973392248153687,1,1
2220,0.2507266879081726,0,0
2221,0.0052183113060891625,0,0
2222,0.0,0,0
2223,0.9200885891914368,1,1
2224,0.0004987531341612339,0,0
2225,0.0004987531341612339,0,0
2226,0.38955161571502683,0,1
2227,0.018031817767769097,0,0
2228,0.8693148851394653,1,1
2229,0.6290907621383667,1,1
2230,0.0004987531341612339,0,0
2231,0.0,0,0
2232,0.0,0,0
2233,0.8055802822113037,1,1
2234,0.9269637346267701,1,1
2235,0.886209762096405,1,1
2236,0.6033160924911499,1,0
2237,0.0042132861912250515,0,0
2238,0.0,0,0
2239,0.38980546593666077,0,0
2240,0.7636220455169678,1,1
2241,0.8242600798606873,1,1
2242,0.0,0,0
2243,0.0,0,0
2244,0.0,0,0
2245,0.005996218323707581,0,0
2246,0.0,0,0
2247,0.33327463269233704,0,1
2248,0.004187383502721786,0,0
2249,0.0,0,0
2250,0.8227438688278198,1,1
2251,0.0,0,0
2252,0.8965742111206054,1,1
2253,0.0004987531341612339,0,0
2254,0.0,0,0
2255,0.7582505106925964,1,1
2256,0.7425843834877014,1,1
2257,0.0004987531341612339,0,0
2258,0.562220573425293,1,1
2259,0.0,0,0
2260,0.8617464303970337,1,0
2261,0.7312967300415039,1,1
2262,0.8518627643585205,1,0
2263,0.8541195511817932,1,1
2264,0.0,0,0
2265,0.0,0,0
2266,0.8556903004646301,1,0
2267,0.02828575298190117,0,0
2268,0.010057131946086883,0,0
2269,0.0,0,0
2270,0.5687120676040649,1,0
2271,0.10393974781036378,0,0
2272,0.875557291507721,1,1
2273,0.8066864609718323,1,1
2274,0.0,0,0
2275,0.8566721439361572,1,0
2276,0.4913334369659424,0,0
2277,0.030504561588168146,0,0
2278,0.39805135130882263,0,0
2279,0.0,0,0
2280,0.0,0,0
2281,0.4598610520362854,0,1
2282,0.6331062078475952,1,0
2283,0.5546254813671112,1,1
2284,0.8169848322868347,1,1
2285,0.0004987531341612339,0,0
2286,0.0004987531341612339,0,0
2287,0.8480865836143494,1,1
2288,0.8195368051528931,1,1
2289,0.715991473197937,1,1
2290,0.0,0,0
2291,0.0,0,0
2292,0.8764922738075256,1,1
2293,0.436886203289032,0,0
2294,0.8387324929237365,1,0
2295,0.8636451482772827,1,0
2296,0.834735381603241,1,1
2297,0.9488989591598511,1,1
2298,0.3439245164394379,0,0
2299,0.0,0,0
2300,0.831144917011261,1,1
2301,0.5000456869602203,1,1
2302,0.8281558871269226,1,0
2303,0.0004987531341612339,0,0
2304,0.8776133060455322,1,1
2305,0.0,0,0
2306,0.0,0,0
2307,0.6160336017608643,1,1
2308,0.0,0,0
2309,0.0,0,0
2310,0.0,0,0
2311,0.0,0,0
2312,0.0,0,0
2313,0.0076325940899550915,0,0
2314,0.7573687314987183,1,1
2315,0.23461135923862458,0,0
2316,0.0,0,0
2317,0.0,0,0
2318,0.0,0,0
2319,0.7665963768959045,1,1
2320,0.4732316017150879,0,1
2321,0.0052183113060891625,0,0
2322,0.0,0,0
2323,0.0,0,0
2324,0.8873915910720825,1,0
2325,0.8810982346534729,1,1
2326,0.0,0,0
2327,0.0004987531341612339,0,0
2328,0.013890358898788691,0,0
2329,0.639273178577423,1,1
2330,0.8862846970558167,1,1
2331,0.9389220595359802,1,1
2332,0.0004987531341612339,0,0
2333,0.2586771845817566,0,0
2334,0.9106390118598938,1,0
2335,0.0,0,0
2336,0.8861413955688476,1,0
2337,0.8443751454353332,1,0
2338,0.6455576062202454,1,0
2339,0.0,0,0
2340,0.016308349464088677,0,0
2341,0.561029577255249,1,0
2342,0.8371620774269104,1,1
2343,0.0004987531341612339,0,0
2344,0.03178259395062923,0,0
2345,0.0,0,0
2346,0.0,0,0
2347,0.6488757491111755,1,0
2348,0.0004987531341612339,0,0
2349,0.8751417398452759,1,0
2350,0.0004987531341612339,0,0
2351,0.8823191285133362,1,0
2352,0.0004987531341612339,0,0
2353,0.0,0,0
2354,0.8262266635894775,1,1
2355,0.6949969172477722,1,1
2356,0.6268359422683716,1,0
2357,0.8518627643585205,1,1
2358,0.861105215549469,1,1
2359,0.5357563853263855,1,0
2360,0.1597388952970505,0,0
2361,0.030676452070474626,0,0
2362,0.3471224844455719,0,0
2363,0.4192847192287445,0,0
2364,0.6220309257507324,1,0
2365,0.0,0,0
2366,0.8328291296958923,1,1
2367,0.0004987531341612339,0,0
2368,0.0,0,0
2369,0.0052183113060891625,0,0
2370,0.8484310865402221,1,1
2371,0.0,0,0
2372,0.0004987531341612339,0,0
2373,0.0052183113060891625,0,0
2374,0.0,0,0
2375,0.0,0,0
2376,0.0,0,0
2377,0.0004987531341612339,0,0
2378,0.627509868144989,1,1
2379,0.003390570729970932,0,0
2380,0.0,0,0
2381,0.5909586787223816,1,0
2382,0.2775378465652466,0,0
2383,0.0052183113060891625,0,0
2384,0.7582531571388245,1,1
2385,0.0004987531341612339,0,0
2386,0.0,0,0
2387,0.0,0,0
2388,0.021249539125710724,0,0
2389,0.0076325940899550915,0,0
2390,0.0004987531341612339,0,0
2391,0.8920724868774415,1,1
2392,0.5055346846580505,1,1
2393,0.0,0,0
2394,0.31603134870529176,0,0
2395,0.9012413859367371,1,1
2396,0.5056006491184235,1,1
2397,0.9251610517501831,1,1
2398,0.7853506207466125,1,1
2399,0.3029381990432739,0,1
2400,0.0004987531341612339,0,0
2401,0.6271471381187439,1,0
2402,0.5546254813671112,1,1
2403,0.7898756623268127,1,0
2404,0.4869191884994507,0,1
2405,0.0,0,0
2406,0.0,0,0
2407,0.456535142660141,0,1
2408,0.004187383502721786,0,0
2409,0.0,0,0
2410,0.10042035132646561,0,0
2411,0.002385545615106821,0,0
2412,0.0,0,0
2413,0.7938586831092834,1,1
2414,0.753862726688385,1,0
2415,0.9052249670028687,1,1
2416,0.9144891142845154,1,1
2417,0.2883486568927765,0,0
2418,0.031466548517346385,0,0
2419,0.862947416305542,1,1
2420,0.852913248538971,1,1
2421,0.0004987531341612339,0,0
2422,0.7016811609268189,1,1
2423,0.6053980708122253,1,0
2424,0.7890689134597778,1,0
2425,0.0,0,0
2426,0.7133744478225708,1,1
2427,0.001503778249025345,0,0
2428,0.6777650833129882,1,0
2429,0.6084490180015564,1,1
2430,0.8983498215675354,1,1
2431,0.7001242756843566,1,1
2432,0.0,0,0
2433,0.6450232028961181,1,1
2434,0.9017216086387634,1,1
2435,0.8925229668617248,1,1
2436,0.8555328845977783,1,1
2437,0.38025367856025694,0,1
2438,0.41488155722618103,0,1
2439,0.5356310069561004,1,1
2440,0.4460090100765228,0,0
2441,0.8462096571922302,1,1
2442,0.0,0,0
2443,0.0076325940899550915,0,0
2444,0.0,0,0
2445,0.8966907382011413,1,1
2446,0.0,0,0
2447,0.9212343335151673,1,1
2448,0.8093616366386414,1,1
2449,0.0,0,0
2450,0.77270348072052,1,1
2451,0.9156529307365417,1,1
2452,0.0,0,0
2453,0.0,0,0
2454,0.7316478490829468,1,1
2455,0.7813276410102844,1,1
2456,0.8221877574920654,1,1
2457,0.6816253423690796,1,1
2458,0.0052183113060891625,0,0
2459,0.6949969172477722,1,0
2460,0.6212367057800293,1,1
2461,0.014829941466450692,0,0
2462,0.0004987531341612339,0,0
2463,0.002385545615106821,0,0
2464,0.38408409953117373,0,0
2465,0.0,0,0
2466,0.8912822246551514,1,1
2467,0.6724947452545166,1,0
2468,0.30073954463005065,0,1
2469,0.0,0,0
2470,0.2786803901195526,0,1
2471,0.007001243438571692,0,0
2472,0.3423859655857086,0,0
2473,0.0,0,0
2474,0.8881069183349609,1,0
2475,0.0,0,0
2476,0.014477710425853729,0,0
2477,0.0004987531341612339,0,0
2478,0.8455914616584778,1,1
2479,0.0031823583878576754,0,0
2480,0.6806799411773682,1,1
2481,0.03503650091588497,0,0
2482,0.0076325940899550915,0,0
2483,0.0052183113060891625,0,0
2484,0.5220821440219879,1,0
2485,0.0,0,0
2486,0.8089955568313598,1,1
2487,0.8206711769104004,1,1
2488,0.003390570729970932,0,0
2489,0.8688464045524598,1,1
2490,0.0,0,0
2491,0.03880522064864635,0,0
2492,0.7233168601989746,1,1
2493,0.8737910389900208,1,1
2494,0.0,0,0
2495,0.0,0,0
2496,0.7114567875862121,1,0
2497,0.9124501824378968,1,1
2498,0.7884185194969178,1,1
2499,0.9034222841262818,1,1
2500,0.3160283327102661,0,1
2501,0.44370737075805666,0,1
2502,0.8050714612007142,1,1
2503,0.24211527705192565,0,1
2504,0.5271738111972809,1,0
2505,0.8923735380172729,1,1
2506,0.43827993869781495,0,0
2507,0.8963391065597535,1,1
2508,0.7658980965614319,1,0
2509,0.0004987531341612339,0,0
2510,0.0,0,0
2511,0.0,0,0
2512,0.5075000524520874,1,1
2513,0.6004177451133728,1,0
2514,0.25772400498390197,0,0
2515,0.875557291507721,1,1
2516,0.8253305554389954,1,1
2517,0.929875648021698,1,1
2518,0.0,0,0
2519,0.00016826000064611434,0,0
2520,0.3887620985507965,0,0
2521,0.0,0,0
2522,0.6004177451133728,1,0
2523,0.002385545615106821,0,0
2524,0.6957456469535828,1,1
2525,0.7867566108703613,1,1
2526,0.0,0,0
2527,0.0004987531341612339,0,0
2528,0.788413405418396,1,1
2529,0.0,0,0
2530,0.0,0,0
2531,0.8746676683425904,1,1
2532,0.6412716388702393,1,0
2533,0.8823191285133362,1,1
2534,0.0004987531341612339,0,0
2535,0.8387324929237365,1,1
2536,0.013737823814153671,0,0
2537,0.002385545615106821,0,0
2538,0.7628733158111572,1,1
2539,0.0,0,0
2540,0.0,0,0
2541,0.41276991963386533,0,0
2542,0.0004987531341612339,0,0
2543,0.0,0,0
2544,0.6223755836486816,1,0
2545,0.797982394695282,1,0
2546,0.0004987531341612339,0,0
2547,0.43414744138717654,0,1
2548,0.8870000243186951,1,1
2549,0.4791169285774231,0,1
2550,0.2364748775959015,0,0
2551,0.0,0,0
2552,0.9738028645515442,1,1
2553,0.7155785083770752,1,1
2554,0.0,0,0
2555,0.8304914355278015,1,1
2556,0.8387324929237365,1,0
2557,0.90638827085495,1,1
2558,0.6963253378868103,1,1
2559,0.013883811607956886,0,0
2560,0.7927083373069763,1,1
2561,0.3501602590084076,0,0
2562,0.0,0,0
2563,0.923591947555542,1,1
2564,0.0,0,0
2565,0.0052183113060891625,0,0
2566,0.0,0,0
2567,0.7070494890213013,1,1
2568,0.0,0,0
2569,0.09531562030315399,0,1
2570,0.8007544994354248,1,1
2571,0.0,0,0
2572,0.5345149576663971,1,0
2573,0.0004987531341612339,0,0
2574,0.6331062078475952,1,1
2575,0.002385545615106821,0,0
2576,0.0004987531341612339,0,0
2577,0.8473383665084839,1,1
2578,0.0,0,0
2579,0.6839094519615173,1,0
2580,0.8764922738075256,1,1
2581,0.5859811425209045,1,0
2582,0.7692418217658996,1,0
2583,0.41351733207702634,0,1
2584,0.8739523410797119,1,1
2585,0.7222044229507446,1,0
2586,0.0,0,0
2587,0.9125166296958923,1,0
2588,0.7730522155761719,1,1
2589,0.0,0,0
2590,0.0,0,0
2591,0.6760703086853027,1,1
2592,0.0,0,0
2593,0.0,0,0
2594,0.3100809395313263,0,0
2595,0.8512013554573059,1,1
2596,0.7893051981925965,1,1
2597,0.8273818731307984,1,1
2598,0.0,0,0
2599,0.8642183899879455,1,1
2600,0.5270759224891662,1,1
2601,0.8654242515563965,1,1
2602,0.028564872592687605,0,0
2603,0.4487997829914093,0,1
2604,0.002385545615106821,0,0
2605,0.7573805689811707,1,0
2606,0.4358340799808502,0,0
2607,0.0,0,0
2608,0.0004987531341612339,0,0
2609,0.19448383748531342,0,1
2610,0.0004987531341612339,0,0
2611,0.0,0,0
2612,0.5744734406471252,1,0
2613,0.852578091621399,1,1
2614,0.6409541368484497,1,0
2615,0.6225172400474548,1,1
2616,0.8568037867546081,1,1
2617,0.9650116562843323,1,1
2618,0.8078804731369018,1,1
2619,0.0004987531341612339,0,0
2620,0.0,0,0
2621,0.7457157611846924,1,1
2622,0.0004987531341612339,0,0
2623,0.6398651599884033,1,1
2624,0.6114815235137939,1,1
2625,0.615592873096466,1,0
2626,0.8791211247444153,1,1
2627,0.0,0,0
2628,0.0,0,0
2629,0.0,0,0
2630,0.3002284348011017,0,0
2631,0.8877703666687011,1,1
2632,0.894384253025055,1,1
2633,0.7900808215141296,1,1
2634,0.5220589876174927,1,0
2635,0.0,0,0
2636,0.6802843332290649,1,1
2637,0.871251106262207,1,1
2638,0.1604787677526474,0,0
2639,0.0,0,0
2640,0.24888706505298613,0,0
2641,0.6399394631385803,1,1
2642,0.6223755836486816,1,1
2643,0.03178259395062923,0,0
2644,0.6755175828933716,1,1
2645,0.0,0,0
2646,0.19909624755382538,0,0
2647,0.68150874376297,1,1
2648,0.0076325940899550915,0,0
2649,0.0,0,0
2650,0.0004987531341612339,0,0
2651,0.013890358898788691,0,0
2652,0.0,0,0
2653,0.8590567827224731,1,1
2654,0.791048550605774,1,1
2655,0.0,0,0
2656,0.884958004951477,1,1
2657,0.0004987531341612339,0,0
2658,0.0004987531341612339,0,0
2659,0.0,0,0
2660,0.835623037815094,1,1
2661,0.7359053492546082,1,1
2662,0.8558202266693116,1,0
2663,0.0052183113060891625,0,0
2664,0.6108533143997192,1,1
2665,0.8810982346534729,1,1
2666,0.0,0,0
2667,0.5330842435359955,1,1
2668,0.0,0,0
2669,0.4177220046520233,0,0
2670,0.010688482597470284,0,0
2671,0.8803829073905944,1,1
2672,0.8902132987976075,1,1
2673,0.0,0,0
2674,0.6996505975723266,1,1
2675,0.0,0,0
2676,0.6298092365264892,1,1
2677,0.2043057434260845,0,0
2678,0.76853107213974,1,1
2679,0.7272750973701477,1,1
2680,0.0,0,0
2681,0.7067002296447754,1,1
2682,0.0,0,0
2683,0.0,0,0
2684,0.007001243438571692,0,0
2685,0.708805239200592,1,1
2686,0.9009313464164734,1,1
2687,0.8567999958992004,1,1
2688,0.0,0,0
2689,0.8830344557762146,1,1
2690,0.0,0,0
2691,0.5836868643760681,1,1
2692,0.5688771188259125,1,1
2693,0.0,0,0
2694,0.7099980115890503,1,1
2695,0.7990511417388916,1,0
2696,0.8327290058135987,1,1
2697,0.0,0,0
2698,0.0,0,0
2699,0.0,0,0
2700,0.0,0,0
2701,0.9105799555778503,1,0
2702,0.48287134766578677,0,1
2703,0.0,0,0
2704,0.0,0,0
2705,0.5591676115989686,1,1
2706,0.7474745154380799,1,1
2707,0.8810982346534729,1,1
2708,0.3879610478878021,0,1
2709,0.9476591944694519,1,1
2710,0.8679641842842102,1,1
2711,0.23159803152084352,0,0
2712,0.0,0,0
2713,0.5292616963386536,1,1
2714,0.6571651577949524,1,1
2715,0.0,0,0
2716,0.0,0,0
2717,0.546361118555069,1,0
2718,0.0,0,0
2719,0.0,0,0
2720,0.8716955542564392,1,1
2721,0.4114141881465912,0,1
2722,0.3620186924934387,0,0
2723,0.729076087474823,1,1
2724,0.0004987531341612339,0,0
2725,0.8779465079307556,1,1
2726,0.0004987531341612339,0,0
2727,0.8804945230484009,1,1
2728,0.0,0,0
2729,0.6578928828239441,1,1
2730,0.9027069568634033,1,1
2731,0.8106069564819336,1,1
2732,0.0052183113060891625,0,0
2733,0.7810678362846375,1,1
2734,0.0004987531341612339,0,0
2735,0.0,0,0
2736,0.003390570729970932,0,0
2737,0.0,0,0
2738,0.5211565136909485,1,1
2739,0.7821672081947326,1,1
2740,0.3437772154808044,0,1
2741,0.6630138278007507,1,0
2742,0.002385545615106821,0,0
2743,0.0031823583878576754,0,0
2744,0.0,0,0
2745,0.435890793800354,0,1
2746,0.397962486743927,0,0
2747,0.7897608041763305,1,1
2748,0.8722336530685425,1,1
2749,0.8869250893592835,1,1
2750,0.6064979195594787,1,1
2751,0.8823191285133362,1,1
2752,0.8536280512809753,1,1
2753,0.0,0,0
2754,0.0004987531341612339,0,0
2755,0.9867687225341797,1,1
2756,0.0,0,0
2757,0.9258292317390442,1,1
2758,0.6900036454200744,1,0
2759,0.0,0,0
2760,0.8690151095390319,1,0
2761,0.870204508304596,1,1
2762,0.0,0,0
2763,0.0,0,0
2764,0.0004987531341612339,0,0
2765,0.0,0,0
2766,0.8169737577438354,1,1
2767,0.656060767173767,1,1
2768,0.007001243438571692,0,0
2769,0.4721029043197632,0,0
2770,0.9063133358955383,1,1
2771,0.0,0,0
2772,0.7455049514770508,1,0
2773,0.8694720029830932,1,1
2774,0.013883811607956886,0,0
2775,0.8541195511817932,1,1
2776,0.7161431074142456,1,0
2777,0.4788553476333618,0,1
2778,0.0,0,0
2779,0.7826425313949585,1,0
2780,0.265112966299057,0,0
2781,0.0,0,0
2782,0.6740017771720886,1,1
2783,0.7990511417388916,1,1
2784,0.0,0,0
2785,0.013890358898788691,0,0
2786,0.0,0,0
2787,0.0,0,0
2788,0.0,0,0
2789,0.0004987531341612339,0,0
2790,0.0,0,0
2791,0.15563583821058274,0,0
2792,0.7876025795936584,1,1
2793,0.8750305533409118,1,1
2794,0.8386499881744385,1,1
2795,0.8097483396530152,1,1
2796,0.8515796184539794,1,1
2797,0.7498550653457642,1,1
2798,0.7290595054626465,1,1
2799,0.0,0,0
2800,0.0,0,0
2801,0.47597036361694334,0,1
2802,0.8696019172668457,1,1
2803,0.007001243438571692,0,0
2804,0.8764922738075256,1,0
2805,0.0,0,0
2806,0.623205041885376,1,0
2807,0.004187383502721786,0,0
2808,0.5257078588008881,1,1
2809,0.36545215249061586,0,1
2810,0.8908222913742065,1,1
2811,0.0052183113060891625,0,0
2812,0.8554702520370483,1,1
2813,0.0,0,0
2814,0.1547166682779789,0,0
2815,0.0,0,0
2816,0.0031823583878576754,0,0
2817,0.0004987531341612339,0,0
2818,0.0,0,0
2819,0.6721858620643616,1,1
2820,0.7480408191680908,1,1
2821,0.0,0,0
2822,0.0004987531341612339,0,0
2823,0.30325838923454285,0,0
2824,0.8657073974609375,1,1
2825,0.0004987531341612339,0,0
2826,0.0,0,0
2827,0.7161995649337769,1,1
2828,0.935956072807312,1,1
2829,0.0,0,0
2830,0.9403926134109497,1,1
2831,0.0,0,0
2832,0.8177476644515991,1,1
2833,0.0,0,0
2834,0.0052183113060891625,0,0
2835,0.9316303968429566,1,1
2836,0.9017216086387634,1,0
2837,0.5947102427482605,1,1
2838,0.4805959939956665,0,1
2839,0.5937472403049469,1,0
2840,0.002385545615106821,0,0
2841,0.861154305934906,1,1
2842,0.01693970011547208,0,0
2843,0.7480408191680908,1,0
2844,0.8615747928619385,1,1
2845,0.004965290520340204,0,0
2846,0.6327028512954712,1,1
2847,0.9867687225341797,1,1
2848,0.9465423107147217,1,1
2849,0.594042158126831,1,1
2850,0.9316303968429566,1,1
2851,0.0,0,0
2852,0.0,0,0
2853,0.8089955568313598,1,1
2854,0.9345423102378845,1,1
2855,0.8146615505218506,1,1
2856,0.0,0,0
2857,0.5558946013450623,1,0
2858,0.765445077419281,1,0
2859,0.6138266086578369,1,0
2860,0.848798680305481,1,1
2861,0.0,0,0
2862,0.0004987531341612339,0,0
2863,0.0,0,0
2864,0.007001243438571692,0,0
2865,0.0004987531341612339,0,0
2866,0.6047108054161072,1,0
2867,0.7937436819076538,1,1
2868,0.5244783937931061,1,0
2869,0.26201583743095397,0,0
2870,0.0031823583878576754,0,0
2871,0.9046131730079651,1,1
2872,0.5821338891983032,1,1
2873,0.0,0,0
2874,0.3862804651260376,0,1
2875,0.8260583639144897,1,1
2876,0.7646389722824096,1,1
2877,0.5246570706367493,1,1
2878,0.0,0,0
2879,0.0,0,0
2880,0.002385545615106821,0,0
2881,0.0,0,0
2882,0.0,0,0
2883,0.5869980096817017,1,1
2884,0.7917927384376526,1,1
2885,0.6592320322990417,1,0
2886,0.697408127784729,1,1
2887,0.0,0,0
2888,0.5705832004547119,1,1
2889,0.0004987531341612339,0,0
2890,0.0,0,0
2891,0.0,0,0
2892,0.9017216086387634,1,1
2893,0.6838157892227172,1,0
2894,0.7082258701324463,1,0
2895,0.35765368342399595,0,0
2896,0.0,0,0
2897,0.0,0,0
2898,0.0,0,0
2899,0.0,0,0
2900,0.0,0,0
2901,0.0052183113060891625,0,0
2902,0.8274595856666564,1,1
2903,0.0,0,0
2904,0.3653493285179138,0,1
2905,0.8679641842842102,1,1
2906,0.8412724256515502,1,1
2907,0.2465650260448456,0,0
2908,0.003390570729970932,0,0
2909,0.0,0,0
2910,0.3702833354473114,0,0
2911,0.7097607374191284,1,0
2912,0.0004987531341612339,0,0
2913,0.7437803387641907,1,1
